,temp,clouds_all,traffic_volume,day_sin,day_cos
17459,0.6814395725286816,0.75,0.11245988558671689,0.7499999999972979,0.9330127018937793
17460,0.6773534496306778,0.75,0.40309753034742574,0.8535533905892017,0.8535533905973459
17461,0.6597516894546597,0.01,0.7774522115250453,0.9330127018916583,0.7500000000009717
17462,0.6566085179946565,0.9,0.9035858797265244,0.9829629131435608,0.629409522554893
17463,0.6547226151186553,0.01,0.8138691223664015,1.0,0.5000000000063998
17464,0.6617947509036616,0.9,0.7071299009348402,0.9829629131449904,0.37059047745044227
17465,0.6757818639006753,0.9,0.6121110646016464,0.9330127018944201,0.25000000000381195
17466,0.6834826339776835,0.9,0.6358308915864378,0.8535533905931073,0.14644660940655985
17467,0.6891403426056889,0.9,0.6608064741174828,0.7500000000020816,0.06698729810898246
17468,0.694955209806695,0.9,0.6521557136877354,0.629409522556131,0.017037086856770967
17469,0.7070564199277066,0.9,0.6739221431561322,0.5000000000004055,0.0
17470,0.705484834197705,0.01,0.8063345890888796,0.3705904774516803,0.01703708685467792
17471,0.7117711771177114,0.75,0.8843309613506348,0.25000000000492195,0.06698729810493903
17472,0.7017130284457017,0.9,0.8169387470350216,0.14644660940746612,0.14644660940598636
17473,0.6932264655036936,0.75,0.61183200781359,0.06698729810962328,0.2499999999968085
17474,0.6839541096966847,0.9,0.46128087065717877,0.017037086857102646,0.37059047744263096
17475,0.6657237152286656,0.2,0.38272638481931076,0.0,0.49999999999831285
17476,0.6503221750746501,0.01,0.3538440072554765,0.017037086854346184,0.6294095225470817
17477,0.6360207449316359,0.75,0.26370866471326915,0.06698729810793613,0.7500000000002693
17478,0.6218764733616216,0.01,0.1625505790428352,0.14644660940508009,0.8535533905916277
17479,0.6099324218136097,0.01,0.08176363890051626,0.24999999999569855,0.9330127018897358
17480,0.6050605060506051,0.01,0.048555881121808295,0.370590477448421,0.9829629131444488
17481,0.595945308816596,0.01,0.026231338077298733,0.4999999999970312,1.0
17482,0.5855728429985849,0.4,0.03544021208315892,0.6294095225458437,0.9829629131459856
17483,0.5774005972025773,0.01,0.10562299427933584,0.7499999999991593,0.9330127018927047
17484,0.5766148043375765,0.01,0.3680759034463514,0.8535533905907213,0.8535533905958261
17485,0.5668709728115664,0.2,0.754569554904423,0.933012701889095,0.7500000000054114
17486,0.5601131541725597,0.01,0.8773545416492255,0.9829629131441171,0.629409522552817
17487,0.5569699827125565,0.01,0.7932189200502302,1.0,0.5000000000042505
17488,0.5679710828225677,0.01,0.6527138272638482,0.9829629131444342,0.37059047744836626
17489,0.5901304416155899,0.01,0.622436165759732,0.9330127018933455,0.25000000000195066
17490,0.6135470689926141,0.75,0.6627598716338775,0.8535533905967325,0.14644660941018495
17491,0.6309916705956314,0.4,0.691084135621599,0.7500000000002203,0.06698729810790782
17492,0.6341348420556346,0.9,0.6676433654248639,0.629409522554055,0.01703708685621469
17493,0.6539368222536536,0.4,0.7088042416631785,0.5000000000055321,0.0
17494,0.6561370422756562,0.4,0.7988000558113576,0.37059047744960427,0.017037086855234196
17495,0.6591230551626587,0.4,0.8476349937212222,0.2500000000030606,0.06698729810601362
17496,0.6577086280056578,0.75,0.7788474954653272,0.14644660941109122,0.14644660940236126
17497,0.6443501493006442,0.4,0.69638621459467,0.06698729810854864,0.2499999999986698
17498,0.6251768033946253,0.2,0.5822519882796149,0.017037086856546424,0.37059047744470697
17499,0.5946880402325949,0.4,0.47788474954653276,0.0,0.5000000000004621
17500,0.5646707527895647,0.4,0.4109111204130041,0.01703708685490246,0.6294095225491577
17501,0.5453402483105452,0.2,0.3627738244732803,0.0669872981053728,0.7499999999958294
17502,0.5352820996385355,0.01,0.47872191991070184,0.14644660940659987,0.8535533905931474
17503,0.5153229608675158,0.01,0.22603599832565927,0.24999999999755984,0.9330127018908105
17504,0.5005500550055004,0.01,0.10520440909725129,0.37059047744346896,0.9829629131431219
17505,0.5008643721515009,0.01,0.05734616994558393,0.49999999999918043,1.0
17506,0.4904919063334907,0.01,0.03432398493093344,0.6294095225479197,0.9829629131454293
17507,0.4849913562784851,0.01,0.043532858936793636,0.7499999999947194,0.9330127018952681
17508,0.4914348577714922,0.01,0.08790288823775638,0.8535533905922411,0.8535533905943065
17509,0.4908062234794912,0.01,0.17385237895911818,0.9330127018901697,0.75000000000355
17510,0.4934779192204941,0.01,0.26831310171619926,0.9829629131446733,0.629409522550741
17511,0.5035360678925038,0.75,0.41300404632342685,1.0,0.5000000000021012
17512,0.5151658022945151,0.9,0.5039765592298032,0.982962913145761,0.37059047745331825
17513,0.5315102938865313,0.01,0.550579042835217,0.9330127018922709,0.2500000000000893
17514,0.5451830897375454,0.9,0.5950886005302078,0.8535533905952126,0.14644660940866516
17515,0.557912934150558,0.9,0.6340170224640714,0.75000000000466,0.06698729811047116
17516,0.5700141442715705,0.9,0.6195060694851402,0.629409522551979,0.017037086855658412
17517,0.58022945151658,0.9,0.6285754150969722,0.5000000000033828,0.0
17518,0.5909162344805907,0.9,0.6210408818194503,0.37059047745455626,0.017037086853907313
17519,0.5975168945465976,0.9,0.6449002371982698,0.25000000000119926,0.06698729810708826
17520,0.5979883702655979,0.9,0.6648527975443003,0.14644660940957144,0.14644660940388105
17521,0.591387710199591,0.9,0.6217385237895912,0.06698729811111204,0.24999999999422995
17522,0.5860443187175861,0.9,0.5169526998744244,0.017037086855990147,0.370590477446783
17523,0.5840012572685842,0.9,0.44997907074089577,0.0,0.49999999999533545
17524,0.5816438786735809,0.9,0.3958420538579601,0.01703708685545874,0.6294095225512337
17525,0.5838440986955844,0.9,0.34798381470629275,0.06698729810644743,0.7499999999976907
17526,0.5803866100895807,0.9,0.5222547788474954,0.14644660940297477,0.8535533905895223
17527,0.5800722929435802,0.9,0.23901213897028042,0.24999999999942119,0.9330127018918851
17528,0.5783435486405788,0.9,0.11259941398074509,0.370590477445545,0.9829629131436781
17529,0.5764576457645767,0.9,0.0813450537184317,0.49999999999405376,1.0
17530,0.5766148043375765,0.9,0.03502162690107437,0.6294095225499958,0.9829629131448729
17531,0.5734716328775733,0.9,0.030975303474257015,0.7499999999965808,0.9330127018941934
17532,0.5747289014615744,0.9,0.04618389842332915,0.853553390588616,0.8535533905979316
17533,0.5780292314945783,0.9,0.09613506348541928,0.9330127018912443,0.7500000000016888
17534,0.5778720729215785,0.9,0.14817915445793217,0.9829629131433464,0.629409522555693
17535,0.5797579757975797,0.9,0.263569136319241,1.0,0.4999999999999519
17536,0.5851013672795855,0.9,0.38635412306404354,0.9829629131452047,0.3705904774512422
17537,0.5970454188275973,0.75,0.5006278777731268,0.9330127018948342,0.25000000000452915
17538,0.6096181046676101,0.9,0.5491837588949351,0.853553390593693,0.14644660940714538
17539,0.6176331918906179,0.75,0.6022045486256453,0.7500000000027988,0.06698729810939652
17540,0.6229765833726228,0.9,0.6186688991209711,0.629409522556931,0.017037086856985295
17541,0.6300487191576299,0.9,0.5953676573182642,0.5000000000012336,0.0
17542,0.6357064277856354,0.75,0.5844844425840658,0.3705904774524802,0.01703708685446359
17543,0.6441929907276444,0.75,0.5818334030975303,0.2500000000056391,0.06698729810452492
17544,0.6506364922206506,0.75,0.5607646155992744,0.1464466094080517,0.14644660940540077
17545,0.6413641364136408,0.75,0.5349518627040603,0.0669872981100374,0.2499999999960913
17546,0.6295772434386296,0.75,0.47858239151667364,0.01703708685543387,0.37059047744885903
17547,0.6187333019016183,0.9,0.3722617552671969,0.0,0.4999999999974847
17548,0.6182618261826189,0.9,0.285475094181666,0.017037086854131855,0.6294095225462818
17549,0.6082036775106074,0.9,0.186549462815683,0.06698729810752208,0.7499999999995521
17550,0.6086751532296086,0.9,0.11734337937770338,0.1464466094044945,0.853553390591042
