,temp,clouds_all,traffic_volume,day_sin,day_cos
13261,0.2655979883702665,0.01,0.7600111622715222,0.9330127018891342,0.7500000000053435
13262,0.255539839698255,0.4,0.8628435886702944,0.9829629131441373,0.6294095225527413
13263,0.2575829011472569,0.4,0.8056369471187387,1.0,0.5000000000041721
13264,0.29922992299229934,0.01,0.7361518068927027,0.9829629131444138,0.37059047744829055
13265,0.35643564356435614,0.01,0.6348541928282405,0.9330127018933063,0.2500000000018827
13266,0.4172560113154174,0.4,0.6927584763499371,0.853553390596677,0.1464466094101295
13267,0.44853056734244867,0.01,0.7565229524208176,0.7500000000001523,0.06698729810786863
13268,0.4710042432814714,0.01,0.7505232314776057,0.6294095225539793,0.017037086856194372
13269,0.4901775891874902,0.01,0.7565229524208176,0.5000000000054537,0.0
13270,0.5036932264655036,0.01,0.780242779405609,0.37059047744952855,0.017037086855254457
13271,0.5137513751375133,0.01,0.9109808846100181,0.2500000000029927,0.06698729810605286
13272,0.5179946566085187,0.75,0.8878191712013395,0.14644660941103577,0.14644660940241672
13273,0.5197234009115193,0.9,0.6807590344635133,0.06698729810850945,0.24999999999873773
13274,0.5022787993085027,0.9,0.44774661643644487,0.017037086856526107,0.3705904774447827
13275,0.4845198805594848,0.9,0.44300265103948655,0.0,0.5000000000005406
13276,0.4717900361464722,0.9,0.3871912934282127,0.017037086854922723,0.6294095225492334
13277,0.4677039132484675,0.4,0.3221710618110786,0.06698729810541199,0.7499999999958973
13278,0.4604746188904605,0.4,0.31770615320217666,0.14644660940665533,0.8535533905932029
13279,0.44633034732044696,0.9,0.11427375470908331,0.24999999999762773,0.9330127018908497
13280,0.4290429042904294,0.01,0.05595088600530208,0.3705904774435447,0.9829629131431421
13281,0.4126984126984124,0.01,0.02776615041160876,0.49999999999925887,1.0
13282,0.39022473675939057,0.01,0.03488209850704618,0.6294095225479954,0.982962913145409
13283,0.38393839383938416,0.01,0.10687874982558951,0.7499999999947874,0.9330127018952288
13284,0.37450887945937544,0.75,0.35914608622854755,0.8535533905922965,0.853553390594251
13285,0.36979412226936975,0.9,0.7113157527556857,0.9330127018902088,0.7500000000034822
13286,0.3430771648593434,0.2,0.8567043393330542,0.9829629131446935,0.6294095225506653
13287,0.3242181360993242,0.4,0.7848472164085392,1.0,0.5000000000020228
13288,0.312588401697312,0.75,0.6912236640156272,0.9829629131457407,0.37059047745324253
13289,0.3272041489863267,0.4,0.6467141063206362,0.9330127018922316,0.2500000000000214
13290,0.3429200062863427,0.2,0.6849448862843588,0.8535533905951572,0.14644660940860976
13291,0.35344963067735363,0.01,0.7389423747732663,0.7500000000045921,0.06698729811043197
13292,0.35769291214835724,0.01,0.7234547230361378,0.6294095225519033,0.017037086855638095
13293,0.36209335219236244,0.05,0.7325240686479698,0.5000000000033045,0.0
13294,0.36256482791136274,0.05,0.7915445793218919,0.37059047745448054,0.017037086853927574
13295,0.37136570799937135,0.05,0.8946560625087205,0.2500000000011314,0.0669872981071275
13296,0.37026559798837005,0.05,0.7844286312264546,0.14644660940951604,0.1464466094039365
13297,0.36303630363036304,0.01,0.6627598716338775,0.06698729811107279,0.24999999999429784
13298,0.36036460788936014,0.01,0.5316031812473838,0.01703708685596983,0.37059047744685875
13299,0.3430771648593434,0.01,0.429747453606809,0.0,0.49999999999541384
13300,0.3306616375923313,0.01,0.40714385377424306,0.017037086855479,0.6294095225513094
13301,0.3239038189533237,0.01,0.40170224640714386,0.06698729810648663,0.7499999999977587
13302,0.3136885117083142,0.01,0.2918934003069625,0.14644660940303017,0.8535533905895777
13303,0.30630205877730654,0.01,0.15110925073252407,0.24999999999948908,0.9330127018919243
13304,0.30425899732830464,0.01,0.0759034463513325,0.37059047744562074,0.9829629131436984
13305,0.30944523023730974,0.9,0.053439374912794754,0.49999999999413214,1.0
13306,0.30850227879930825,0.4,0.03739360959955351,0.6294095225500715,0.9829629131448527
13307,0.30535910733930505,0.01,0.0319520022324543,0.7499999999966487,0.9330127018941542
13308,0.30017287443030083,0.01,0.07395004883493791,0.8535533905886714,0.853553390597876
13309,0.29482948294829503,0.01,0.15459746058322868,0.9330127018912835,0.7500000000016209
13310,0.29074336005029033,0.01,0.26259243756104367,0.9829629131433667,0.6294095225556173
13311,0.29262926292629243,0.01,0.413143574717455,1.0,0.49999999999987355
13312,0.3199748546283197,0.01,0.5367657318264266,0.9829629131451845,0.37059047745116647
13313,0.34920634920634913,0.05,0.5847634993721222,0.933012701894795,0.25000000000446126
13314,0.37105139085337085,0.01,0.6499232593832844,0.8535533905936374,0.14644660940708998
13315,0.3943108596573944,0.05,0.7234547230361378,0.7500000000027309,0.06698729810935733
13316,0.414269998428414,0.05,0.69945583926329,0.6294095225568552,0.017037086856964978
13317,0.4279427942794281,0.01,0.7149434910004185,0.5000000000011552,0.0
13318,0.43831526009743826,0.05,0.6690386493651458,0.3705904774524045,0.01703708685448385
13319,0.4441301272984435,0.01,0.6983396121110645,0.2500000000055712,0.06698729810456411
13320,0.4519880559484515,0.05,0.7434072833821682,0.14644660940799625,0.14644660940545623
13321,0.45418827597045497,0.01,0.6845263011022743,0.0669872981099982,0.24999999999615918
13322,0.4507307873644504,0.05,0.5003488209850704,0.017037086855413552,0.3705904774489348
13323,0.4331290271884332,0.05,0.41384121668759594,0.0,0.4999999999975631
13324,0.4216564513594226,0.01,0.5568578205664853,0.017037086854152117,0.6294095225463575
13325,0.4082979726544081,0.01,0.5572764057485698,0.06698729810756127,0.74999999999962
13326,0.39022473675939057,0.01,0.3665410911120413,0.14644660940454995,0.8535533905910975
13327,0.36900832940436895,0.01,0.20440909725129064,0.24999999999504924,0.933012701889361
13328,0.345277384881346,0.01,0.10199525603460305,0.3705904774476968,0.9829629131442548
13329,0.3242181360993242,0.01,0.07478721919910702,0.4999999999962814,1.0
13330,0.3158887317303159,0.01,0.0401841774801172,0.6294095225451195,0.9829629131461796
13331,0.30535910733930505,0.01,0.025394167713129624,0.7499999999985101,0.9330127018930796
13332,0.2970297029702976,0.01,0.045765313241244596,0.8535533905901912,0.8535533905963564
13333,0.2844570171302848,0.01,0.12041300404632342,0.9330127018923582,0.7499999999997595
13334,0.2833569071192835,0.01,0.1735733221710618,0.982962913143923,0.6294095225535412
13335,0.30221593587930273,0.01,0.250732524068648,1.0,0.5000000000050002
13336,0.35439258211535424,0.9,0.36598297753592857,0.9829629131446281,0.37059047744909046
13337,0.4013829954424016,0.9,0.4587693595646714,0.9330127018937204,0.2500000000025999
13338,0.4340719786264338,0.75,0.5369052602204548,0.8535533905972625,0.14644660941071508
13339,0.4474304573314474,0.01,0.6097390819031673,0.7500000000008695,0.06698729810828269
13340,0.4565456545654565,0.75,0.6013673782614761,0.6294095225547792,0.017037086856408756
13341,0.4593745088794592,0.01,0.5802985907632203,0.5000000000062819,0.0
13342,0.4582743988684588,0.01,0.5539277242918934,0.37059047745032847,0.01703708685504013
13343,0.4521452145214522,0.9,0.5966234128645179,0.2500000000037099,0.06698729810563875
13344,0.4479019330504477,0.9,0.4986744802567323,0.14644660940647647,0.146446609406976
13345,0.4441301272984435,0.9,0.4340728338216827,0.06698729810892357,0.24999999999802053
13346,0.44161559013044216,0.9,0.3267754988140087,0.017037086856740435,0.37059047744398277
13347,0.43972968725444006,0.9,0.2835216966652714,0.0,0.4999999999997124
13348,0.4329718686154334,0.9,0.23524487233151944,0.017037086854708394,0.6294095225484335
13349,0.4273141599874271,0.9,0.18306125296497835,0.06698729810499793,0.7499999999951801
13350,0.4273141599874271,0.9,0.12264545835077438,0.14644660940606968,0.8535533905926173
13351,0.4216564513594226,0.9,0.043811915724850006,0.24999999999691053,0.9330127018904356
13352,0.414269998428414,0.9,0.028184735593693316,0.37059047744274476,0.9829629131429278
13353,0.4092409240924096,0.9,0.019254918375889492,0.4999999999984307,1.0
13354,0.4002828854314003,0.9,0.031533417050369744,0.6294095225471955,0.9829629131456233
13355,0.39336790821939377,0.9,0.10548346588530766,0.7500000000003714,0.9330127018920049
13356,0.38079522237938096,0.01,0.36151806892702665,0.853553390591711,0.8535533905948366
13357,0.38676724815338687,0.4,0.7086647132691503,0.9330127018897948,0.7500000000041994
13358,0.37969511236837966,0.75,0.8367517789870238,0.9829629131444793,0.6294095225514652
13359,0.37875216093037906,0.9,0.796846658294963,1.0,0.5000000000028509
13360,0.3994970925663995,0.01,0.6725268592158504,0.982962913145955,0.3705904774540425
13361,0.433914820053434,0.01,0.5631365982977535,0.9330127018926457,0.25000000000073863
13362,0.4688040232594697,0.4,0.580856704339333,0.8535533905957429,0.1464466094091953
13363,0.4854628319974854,0.2,0.6143435189060974,0.7500000000053093,0.06698729811084603
13364,0.4945780292314945,0.75,0.630668341007395,0.6294095225527032,0.01703708685585248
13365,0.5022787993085027,0.75,0.6948514022603599,0.5000000000041327,0.0
13366,0.5043218607575046,0.9,0.7891725966234129,0.37059047744825246,0.017037086855596406
13367,0.5058934464875053,0.75,0.9217245709501883,0.2500000000018486,0.06698729810671339
13368,0.5069935564985066,0.9,0.8554485837868006,0.14644660941010157,0.1464466094033509
13369,0.5022787993085027,0.9,0.6316450397655923,0.06698729810784892,0.24999999999988182
13370,0.4980355178374982,0.9,0.41300404632342685,0.017037086856184158,0.3705904774460588
13371,0.4886060034574886,0.75,0.3518906097390819,0.0,0.49999999999458566
13372,0.4801194405154805,0.75,0.2699874424445375,0.01703708685526467,0.6294095225505096
13373,0.4733616218764729,0.9,0.1964559787916841,0.06698729810607257,0.7499999999970415
13374,0.4708470847084716,0.9,0.12138970280452073,0.14644660940244458,0.8535533905889922
13375,0.466760961810466,0.9,0.05818334030975304,0.24999999999877187,0.9330127018915102
13376,0.4603174603174607,0.9,0.030696246686200645,0.37059047744482077,0.982962913143484
13377,0.4587458745874582,0.9,0.01702246407143854,0.50000000000058,1.0
13378,0.4587458745874582,0.9,0.03418445653690526,0.6294095225492715,0.982962913145067
13379,0.4563884959924567,0.9,0.1105064880703223,0.7499999999959315,0.9330127018945682
13380,0.4519880559484515,0.9,0.38914469094460724,0.8535533905932307,0.8535533905933168
13381,0.452931007386453,0.9,0.7943351472024557,0.9330127018908694,0.7500000000023381
13382,0.4551312274084556,0.9,0.9201897586158783,0.9829629131431523,0.6294095225564171
13383,0.45418827597045497,0.9,0.8479140505092786,1.0,0.5000000000007017
13384,0.4587458745874582,0.9,0.7127110366959676,0.9829629131453987,0.37059047745196644
13385,0.4620462046204621,0.9,0.6031812473838426,0.9330127018952091,0.25000000000517847
13386,0.4799622819424798,0.9,0.641970140923678,0.8535533905942231,0.14644660940767557
13387,0.4834197705484835,0.9,0.660946002511511,0.7500000000034481,0.06698729810977139
13388,0.4897061134684899,0.9,0.6956885726245291,0.6294095225576553,0.017037086857179362
13389,0.5007072135785011,0.68,0.7258267057346169,0.5000000000019834,0.0
13390,0.50997956938551,0.9,0.7912655225338356,0.3705904774532044,0.017037086854269523
13391,0.5168945465975165,0.75,0.9627459187944747,0.24999999999998723,0.06698729810778803
13392,0.5294672324375294,0.75,0.8638202874284917,0.14644660940858184,0.14644660940487064
13393,0.5294672324375294,0.75,0.626901074368634,0.06698729811041226,0.24999999999544198
13394,0.5305673424485307,0.75,0.42932886842472445,0.01703708685562788,0.37059047744813484
13395,0.5242809995285242,0.4,0.3789591181805498,0.0,0.49999999999673495
13396,0.5107653622505108,0.05,0.3103111483186829,0.01703708685393779,0.6294095225455576
13397,0.5025931164545023,0.01,0.22673364029580018,0.06698729810714721,0.7499999999989028
13398,0.4980355178374982,0.01,0.12473838426119717,0.14644660940396437,0.8535533905905119
13399,0.40770077007700795,0.36,0.06264824891865495,0.24999999999433203,0.9330127018889469
13400,0.47068992613547,0.4,0.03223105902051067,0.3705904774468968,0.9829629131440404
13401,0.4688040232594697,0.01,0.020371145528114972,0.4999999999954533,1.0
13402,0.4625176803394624,0.01,0.03641691084135622,0.6294095225513476,0.9829629131445108
13403,0.4584315574414586,0.01,0.1078554485837868,0.7499999999977929,0.9330127018934936
13404,0.4486877259154485,0.01,0.38091251569694434,0.8535533905896056,0.8535533905969419
13405,0.4479019330504477,0.01,0.7753592856146225,0.9330127018919441,0.7500000000004767
13406,0.4290429042904294,0.9,0.8904702106878749,0.9829629131437086,0.6294095225543411
13407,0.44303001728744307,0.75,0.8056369471187387,1.0,0.5000000000058283
13408,0.4728901461574735,0.01,0.762941258546114,0.9829629131448425,0.3705904774498904
13409,0.5043218607575046,0.01,0.6527138272638482,0.9330127018941345,0.2500000000033171
13410,0.5272670124155276,0.75,0.6990372540812055,0.8535533905978482,0.14644660941130067
13411,0.5525695426685531,0.01,0.6768522394307241,0.7500000000015867,0.0669872981086968
13412,0.5682853999685682,0.75,0.6793637505232315,0.6294095225555791,0.017037086856623085
13413,0.5733144743045735,0.9,0.705455560206502,0.49999999999983413,0.0
13414,0.5844727329875845,0.75,0.7890330682293847,0.3705904774511284,0.0170370868548258
13415,0.5923306616375925,0.9,0.95925770894377,0.2500000000044271,0.06698729810522469
13416,0.5923306616375925,0.9,0.925212780800893,0.14644660940706206,0.14644660940639043
13417,0.5871444287285874,0.9,0.6755964838844705,0.06698729810933762,0.24999999999730332
13418,0.5799151343705804,0.9,0.44579321892005025,0.01703708685695482,0.37059047744318285
13419,0.5720572057205724,0.9,0.37547090832984514,0.0,0.4999999999988842
13420,0.5619990570485618,0.9,0.32161294823496583,0.017037086854494066,0.6294095225476336
13421,0.5514694326575518,0.9,0.20789730710199525,0.06698729810458387,0.7499999999944629
13422,0.5505264812195512,0.9,0.13757499651179014,0.14644660940548415,0.8535533905920316
13423,0.5429828697155428,0.9,0.05832286870378123,0.24999999999619332,0.9330127018900216
13424,0.5296243910105292,0.75,0.02748709362355239,0.3705904774489729,0.9829629131445967
13425,0.5261669024045263,0.4,0.024836054137016884,0.49999999999760253,1.0
13426,0.5159515951595168,0.9,0.030417189898144275,0.6294095225463956,0.9829629131458377
13427,0.5055791293415057,0.01,0.11664573740756244,0.7499999999996542,0.933012701892419
13428,0.4958352978154956,0.01,0.38286591321333896,0.8535533905911254,0.8535533905954222
13429,0.4859343077164857,0.2,0.7895911818054974,0.9330127018893808,0.7500000000049166
13430,0.4766619519094768,0.01,0.8876796428073113,0.982962913144265,0.6294095225522651
13431,0.4980355178374982,0.01,0.8490302776615041,1.0,0.5000000000036792
13432,0.5148514851485146,0.2,0.736430863680759,0.9829629131461693,0.3705904774548424
13433,0.5371680025145376,0.75,0.6460164643504953,0.9330127018930598,0.25000000000145584
13434,0.5596416784535594,0.75,0.6793637505232315,0.8535533905963284,0.14644660940978094
13435,0.5723715228665729,0.9,0.7261057625226733,0.7499999999997254,0.06698729810762216
13436,0.5838440986955844,0.9,0.7268034044928142,0.6294095225535031,0.017037086856066808
13437,0.5899732830425901,0.9,0.7619645597879168,0.5000000000049608,0.0
13438,0.6006600660066008,0.75,0.856564810939026,0.3705904774490524,0.017037086855382078
13439,0.6067892503536065,0.75,0.9906515976001116,0.2500000000025658,0.06698729810629933
13440,0.6023888103096031,0.75,0.9345611832007813,0.1464466094106872,0.14644660940276527
13441,0.5934307716485929,0.01,0.6908050788335426,0.06698729810826298,0.2499999999991646
13442,0.5819581958195823,0.9,0.5000697641970141,0.017037086856398542,0.37059047744525886
13443,0.5640421184975637,0.9,0.4142598018696805,0.0,0.49999999999375755
13444,0.5536696526795535,0.9,0.3696107157806614,0.017037086855050343,0.6294095225497096
13445,0.547383309759548,0.01,0.2706850844146784,0.06698729810565851,0.7499999999963243
13446,0.5390539053905388,0.75,0.1472024556997349,0.14644660940700388,0.8535533905935514
13447,0.5305673424485307,0.01,0.07255476489465607,0.24999999999805467,0.9330127018910962
13448,0.5227094137985226,0.9,0.03823077996372262,0.37059047744402085,0.9829629131432698
13449,0.5190947666195191,0.01,0.02692898004743965,0.4999999999997518,1.0
13450,0.5159515951595168,0.01,0.03390539974884889,0.6294095225484717,0.9829629131452814
13451,0.5104510451045103,0.01,0.10227431282265942,0.7499999999952143,0.9330127018949823
13452,0.5128084236995127,0.4,0.3638900516255058,0.8535533905926451,0.8535533905939023
13453,0.5080936665095088,0.75,0.7413143574717455,0.9330127018904554,0.7500000000030553
13454,0.5117083136885114,0.4,0.9030277661504116,0.982962913142938,0.6294095225572172
13455,0.5115511551155116,0.9,0.806613645876936,1.0,0.5000000000015299
13456,0.5168945465975165,0.4,0.7135482070601367,0.9829629131456131,0.37059047745276635
